row_index,fold,y_true,y_pred
62,1,0.97,0.6875769785421283
35,1,0.95,0.9641311272665524
47,1,0.99,0.9259370394074204
40,1,0.98,0.884944494377558
44,1,0.97,0.515201895708268
38,1,0.91,0.7335536751637034
6,1,0.86,0.9641311272665524
41,1,1.0,0.9402240828611212
24,1,1.0,0.8543776520524883
29,1,1.0,0.9643936130185846
2,1,0.83,0.0
14,1,0.9,0.94127506839534
57,2,0.7,0.8402243923546231
16,2,0.98,0.9004790518316932
42,2,0.41,0.6125188261296641
39,2,0.94,0.8123007311995389
36,2,1.0,0.934118414192723
68,2,0.64,0.8128196333956264
26,2,0.98,0.8123007311995389
66,2,0.78,0.8819886748248935
65,2,0.77,0.7301526148417079
1,2,0.94,0.9438773430676597
20,2,0.88,0.8366224714886492
28,3,0.99,0.9305856615477665
53,3,0.34,0.8780772682138651
19,3,0.96,0.9589641561363852
56,3,1.0,0.955955028196608
8,3,1.0,0.955955028196608
55,3,0.64,0.120167590055686
15,3,0.73,0.9446195927300325
27,3,1.0,0.9416681398033586
52,3,0.92,0.9557374125711899
21,3,0.35,0.8963980976688922
60,3,0.51,0.3381353515170158
30,4,0.96,0.7593585497689729
58,4,0.95,1.0
50,4,0.99,0.9484264092911951
17,4,0.91,0.9269016877678661
69,4,0.96,0.9003171801163441
48,4,0.42,0.6412637735807338
59,4,0.83,0.7953502180248719
11,4,1.0,0.973300798498752
32,4,1.0,0.8591657684353919
37,4,0.64,0.9032232850847092
43,4,0.23,0.8912701922151954
34,5,0.99,0.9408313769954955
7,5,1.0,1.0
46,5,0.71,0.6950411889780383
25,5,0.75,0.9850820351266876
13,5,0.91,0.9479722823600407
3,5,0.94,0.9287409052553186
64,5,0.91,0.6155077280022327
63,5,0.78,0.6826101355221221
61,5,0.92,0.8450074051337125
23,5,0.86,0.9999264675846665
51,5,0.32,0.5819163241593597
