row_index,fold,y_true,y_pred
62,1,0.97,0.7576218461793326
35,1,0.95,0.9098861503988189
47,1,0.99,0.8512405729170638
40,1,0.98,0.8868388374232645
44,1,0.97,0.7864567143800112
38,1,0.91,0.7046430953359415
6,1,0.86,1.0
41,1,1.0,0.9521243482107103
24,1,1.0,0.813622994705257
29,1,1.0,1.0
2,1,0.83,0.6198924403331936
14,1,0.9,0.9413419452076045
57,2,0.7,0.6369506765103354
16,2,0.98,0.8635970986812029
42,2,0.41,0.3718755257309428
39,2,0.94,1.0
36,2,1.0,1.0
68,2,0.64,0.7484767788434603
26,2,0.98,1.0
66,2,0.78,0.7272579310392405
65,2,0.77,0.6641719047875658
1,2,0.94,0.8319796907482164
20,2,0.88,0.9017775721465978
28,3,0.99,0.866456974244583
53,3,0.34,0.7498013355849653
19,3,0.96,0.9604519294670524
56,3,1.0,0.9276868916381379
8,3,1.0,0.9110957718050847
55,3,0.64,0.040427463251416496
15,3,0.73,0.9240897401704308
27,3,1.0,0.8419862592684768
52,3,0.92,0.968202644616512
21,3,0.35,0.934133348392001
60,3,0.51,0.5296469769499527
30,4,0.96,0.8449795494685493
58,4,0.95,0.9419784642505382
50,4,0.99,0.9869021117264583
17,4,0.91,0.9703324104893114
69,4,0.96,0.9004976669011324
48,4,0.42,0.7036006567866042
59,4,0.83,0.7484883911798066
11,4,1.0,1.0
32,4,1.0,0.9063958993228793
37,4,0.64,0.8890887174496136
43,4,0.23,0.8321088329527505
34,5,0.99,0.9529063687053604
7,5,1.0,0.959360054495273
46,5,0.71,0.6807790180291557
25,5,0.75,0.9415173850509077
13,5,0.91,0.9622271006654883
3,5,0.94,0.9184052430762751
64,5,0.91,0.6244459453262042
63,5,0.78,0.7486280580502495
61,5,0.92,0.7053227401807434
23,5,0.86,0.9675885450184448
51,5,0.32,0.6435025088493227
