row_index,fold,y_true,y_pred
62,1,0.97,0.8069182069347736
35,1,0.95,0.9392468436179204
47,1,0.99,0.8276632031071739
40,1,0.98,0.8959943827355331
44,1,0.97,0.8031307310230535
38,1,0.91,0.8563859172380504
6,1,0.86,1.0
41,1,1.0,1.0
24,1,1.0,0.7594884527264598
29,1,1.0,1.0
2,1,0.83,0.7192440860026785
14,1,0.9,0.9812266795462348
57,2,0.7,0.22647632153367023
16,2,0.98,0.8989656507447323
42,2,0.41,0.0
39,2,0.94,0.8378960324497259
36,2,1.0,1.0
68,2,0.64,0.845212197019577
26,2,0.98,0.8156434022628144
66,2,0.78,0.8275575025187959
65,2,0.77,0.7024869457879194
1,2,0.94,0.9956478756184405
20,2,0.88,0.8956574532800832
28,3,0.99,0.863298192410087
53,3,0.34,0.8143614555027029
19,3,0.96,0.9632777206828607
56,3,1.0,0.9516403834784868
8,3,1.0,0.8774731307680361
55,3,0.64,0.12739466584626258
15,3,0.73,0.9086686228095197
27,3,1.0,0.8375509090822708
52,3,0.92,0.990065659804205
21,3,0.35,0.9065826891652884
60,3,0.51,0.7502039411260452
30,4,0.96,0.871457264442147
58,4,0.95,0.9011860026062856
50,4,0.99,0.9726858346438395
17,4,0.91,0.9730377166116678
69,4,0.96,0.876274193712896
48,4,0.42,0.724336001277476
59,4,0.83,0.7963612090769456
11,4,1.0,1.0
32,4,1.0,0.9038562491201202
37,4,0.64,0.9213689368111523
43,4,0.23,0.711193685875717
34,5,0.99,0.9607252488861989
7,5,1.0,0.9416190826639648
46,5,0.71,0.8628560725607539
25,5,0.75,0.9819453214045164
13,5,0.91,0.9536274440835275
3,5,0.94,0.9570907472443426
64,5,0.91,0.6041837044498197
63,5,0.78,0.8274810633671856
61,5,0.92,0.6114168753639201
23,5,0.86,1.0
51,5,0.32,0.8254226017148105
