row_index,fold,y_true,y_pred
62,1,0.97,0.8294333333333325
35,1,0.95,0.961033333333334
47,1,0.99,0.9061333333333316
40,1,0.98,0.8301999999999985
44,1,0.97,0.8832666666666646
38,1,0.91,0.8887999999999991
6,1,0.86,0.9819666666666673
41,1,1.0,0.9125999999999993
24,1,1.0,0.8872666666666665
29,1,1.0,0.9577333333333339
2,1,0.83,0.9229333333333318
14,1,0.9,0.9101333333333327
57,2,0.7,0.42253333333333354
16,2,0.98,0.8838999999999987
42,2,0.41,0.45829999999999993
39,2,0.94,0.8718666666666669
36,2,1.0,0.9599666666666671
68,2,0.64,0.8996333333333333
26,2,0.98,0.8589333333333332
66,2,0.78,0.8965333333333325
65,2,0.77,0.7461666666666646
1,2,0.94,0.9524666666666671
20,2,0.88,0.9295333333333338
28,3,0.99,0.9051000000000016
53,3,0.34,0.5482333333333317
19,3,0.96,0.9087000000000015
56,3,1.0,0.9673666666666695
8,3,1.0,0.9077666666666669
55,3,0.64,0.685699999999999
15,3,0.73,0.944066666666666
27,3,1.0,0.8953666666666671
52,3,0.92,0.8298333333333335
21,3,0.35,0.7749666666666655
60,3,0.51,0.5622999999999987
30,4,0.96,0.916966666666666
58,4,0.95,0.9052000000000006
50,4,0.99,0.9571666666666666
17,4,0.91,0.891066666666664
69,4,0.96,0.9171999999999999
48,4,0.42,0.5797666666666653
59,4,0.83,0.8671999999999976
11,4,1.0,0.9334666666666669
32,4,1.0,0.9633666666666674
37,4,0.64,0.9391333333333337
43,4,0.23,0.5752333333333318
34,5,0.99,0.942733333333332
7,5,1.0,0.9366666666666674
46,5,0.71,0.4723333333333331
25,5,0.75,0.9361999999999998
13,5,0.91,0.9615333333333346
3,5,0.94,0.9359333333333331
64,5,0.91,0.8329666666666659
63,5,0.78,0.8731333333333325
61,5,0.92,0.5909999999999986
23,5,0.86,0.9574999999999996
51,5,0.32,0.4644333333333331
