row_index,fold,y_true,y_pred
62,1,0.97,0.8657866292898276
35,1,0.95,0.9185272240823585
47,1,0.99,0.9765646845683327
40,1,0.98,0.8909876415940623
44,1,0.97,0.5673681916232098
38,1,0.91,0.7157441178531709
6,1,0.86,1.0
41,1,1.0,0.9572736250621228
24,1,1.0,0.7997390754541073
29,1,1.0,1.0
2,1,0.83,0.8333728788009994
14,1,0.9,0.9469917043846889
57,2,0.7,0.40179331232705473
16,2,0.98,0.8864257081182052
42,2,0.41,0.05414563349833612
39,2,0.94,0.8772314890795533
36,2,1.0,0.9291109343510487
68,2,0.64,0.8625551031224217
26,2,0.98,0.8678534861905202
66,2,0.78,0.9217725298313308
65,2,0.77,0.7325392746800579
1,2,0.94,0.9735769800078273
20,2,0.88,0.9285972643853699
28,3,0.99,0.9173639944384899
53,3,0.34,0.6397353420764689
19,3,0.96,0.9414766413733414
56,3,1.0,0.9023344964548452
8,3,1.0,0.922442060992602
55,3,0.64,0.5226514992650068
15,3,0.73,0.8885980471745165
27,3,1.0,0.8979425617418735
52,3,0.92,0.8672218420578193
21,3,0.35,0.7453468724349633
60,3,0.51,0.32155686818467855
30,4,0.96,0.8938676734561561
58,4,0.95,0.9449036430359979
50,4,0.99,0.9677101027227185
17,4,0.91,0.9019081755279044
69,4,0.96,0.9022667821719756
48,4,0.42,0.6843722276901385
59,4,0.83,0.7749581385850337
11,4,1.0,0.9701345800203234
32,4,1.0,0.9263191974310853
37,4,0.64,0.9056490495076054
43,4,0.23,0.6668287308165
34,5,0.99,0.9305762697603186
7,5,1.0,0.9415383375018493
46,5,0.71,0.86326457903655
25,5,0.75,0.9168822758988822
13,5,0.91,0.9626942298396173
3,5,0.94,0.9317090353962562
64,5,0.91,0.7920897985581071
63,5,0.78,0.9031850996434132
61,5,0.92,0.6878945039647274
23,5,0.86,0.9546411960521273
51,5,0.32,0.7883593688228838
