row_index,fold,y_true,y_pred
62,1,0.97,0.7942113988953129
35,1,0.95,0.8954960671676001
47,1,0.99,0.9602559307957642
40,1,0.98,0.8875358503094884
44,1,0.97,0.4707084717459491
38,1,0.91,0.6612230045847207
6,1,0.86,1.0
41,1,1.0,0.9803127250386843
24,1,1.0,0.7857745552181331
29,1,1.0,1.0
2,1,0.83,0.8069289723532872
14,1,0.9,0.976265651052322
57,2,0.7,0.6330632356846663
16,2,0.98,0.8439576906174288
42,2,0.41,0.4689927343267104
39,2,0.94,0.9413063461504414
36,2,1.0,0.9593468230236798
68,2,0.64,0.8107581495382395
26,2,0.98,0.94527398721995
66,2,0.78,0.877560324502595
65,2,0.77,0.7423254629673615
1,2,0.94,0.8769278572243285
20,2,0.88,0.9406254314943933
28,3,0.99,0.9094760234763144
53,3,0.34,0.7984107532417405
19,3,0.96,0.9323747016362878
56,3,1.0,0.880968459842147
8,3,1.0,0.9046704090152233
55,3,0.64,0.3352876461264459
15,3,0.73,0.918871558617764
27,3,1.0,0.8883456116466935
52,3,0.92,0.8670282742013529
21,3,0.35,0.8407086984532712
60,3,0.51,0.5827714398591226
30,4,0.96,0.86785320488764
58,4,0.95,0.9309140302710949
50,4,0.99,0.9613761546272847
17,4,0.91,0.8799606772444394
69,4,0.96,0.896812212545742
48,4,0.42,0.6493835711140035
59,4,0.83,0.6910820099533823
11,4,1.0,0.9625060272991399
32,4,1.0,0.9268751896609895
37,4,0.64,0.8945401848269517
43,4,0.23,0.7960802882091204
34,5,0.99,0.9180357642983501
7,5,1.0,0.895267792129101
46,5,0.71,0.7117409386422704
25,5,0.75,0.8951979127140752
13,5,0.91,0.961552275825103
3,5,0.94,0.9144015612758205
64,5,0.91,0.8015302590578959
63,5,0.78,0.820900155585069
61,5,0.92,0.7545505439959435
23,5,0.86,0.9338987526379467
51,5,0.32,0.6458566336748093
