row_index,fold,y_true,y_pred
72,1,0.94,0.8191333333333327
101,1,0.78,0.9204999999999999
105,1,0.86,0.8596000000000044
26,1,0.78,0.9204999999999999
50,1,0.91,0.8323999999999984
99,1,0.92,0.5862333333333322
3,1,0.44,0.46689999999999904
79,1,0.71,0.6305666666666656
89,1,0.7,0.4995333333333329
74,1,1.0,0.7922666666666648
95,1,0.51,0.5341333333333331
54,1,0.35,0.6483666666666639
6,1,0.42,0.6677666666666658
104,1,0.78,0.7844333333333333
41,1,1.0,0.8889333333333336
35,1,0.83,0.7852666666666654
47,1,0.9,0.7919666666666647
14,1,0.7,0.4995333333333329
27,2,0.91,0.8895999999999985
7,2,0.52,0.5757333333333323
87,2,0.64,0.6724333333333302
10,2,0.34,0.4207666666666681
83,2,0.99,0.989466666666669
86,2,0.84,0.8769333333333348
91,2,0.83,0.6491999999999982
90,2,0.95,0.9346666666666638
100,2,0.97,0.9419666666666674
80,2,0.99,0.9802000000000028
32,2,0.96,0.7433333333333326
57,2,1.0,0.8023666666666649
23,2,0.51,0.555033333333333
103,2,0.77,0.7367333333333314
16,2,0.83,0.6491999999999982
49,2,0.98,0.7552333333333313
19,2,0.51,0.5379999999999998
84,3,0.92,0.8814999999999965
85,3,0.34,0.44770000000000126
78,3,0.44,0.48213333333333225
55,3,0.82,0.9430666666666665
73,3,0.98,0.8395333333333317
29,3,0.78,0.8100000000000003
51,3,1.0,0.8712333333333324
40,3,1.0,0.9579333333333343
42,3,0.94,0.9321333333333354
20,3,0.51,0.5385666666666664
43,3,1.0,0.9527666666666667
15,3,0.95,0.9352999999999965
60,3,1.0,0.936566666666667
44,3,1.0,0.9255333333333351
11,3,0.84,0.8841666666666678
97,3,0.51,0.541333333333333
65,3,1.0,0.9697000000000007
38,4,0.83,0.9548333333333336
68,4,0.95,0.8629333333333326
5,4,0.99,0.9563666666666688
63,4,0.96,0.8177666666666659
61,4,0.99,0.8833333333333332
102,4,0.91,0.8574666666666646
76,4,0.23,0.4447000000000005
48,4,0.73,0.9082333333333323
9,4,0.92,0.9047333333333305
67,4,0.99,0.8533666666666653
34,4,0.94,0.9393333333333319
92,4,0.51,0.5236999999999999
12,4,0.64,0.668999999999997
53,4,0.88,0.9614000000000005
36,4,0.94,0.9008999999999997
77,4,0.97,0.7131333333333338
8,4,0.99,0.9889000000000026
21,5,0.51,0.6282666666666652
25,5,0.97,0.9534000000000015
93,5,0.51,0.6676666666666655
17,5,0.51,0.6008333333333322
39,5,0.86,0.9809333333333342
98,5,0.51,0.5947999999999993
1,5,0.23,0.36183333333333373
94,5,0.51,0.6180333333333323
62,5,1.0,0.9690333333333334
31,5,0.64,0.8145999999999997
30,5,0.86,0.8294666666666706
58,5,0.75,0.9604999999999999
106,5,0.64,0.8145999999999997
22,5,0.51,0.5412666666666668
64,5,0.57,0.5438666666666646
13,5,1.0,0.9787333333333347
66,5,1.0,0.9309000000000003
