row_index,fold,y_true,y_pred
25,1,0.75,0.8981338086585232
67,1,0.97,0.9310746861395581
59,1,0.51,0.5746470497096596
2,1,0.83,0.5759170593158603
3,1,0.94,1.0
10,1,1.0,0.8790602341262862
41,1,1.0,0.9965263013954303
46,1,0.71,0.6544359965439717
19,1,0.96,0.9286780005124011
64,1,0.51,0.7357990503808924
14,1,0.9,0.9722256709919365
36,1,1.0,0.9296474803927172
7,2,1.0,0.8111363296167358
27,2,1.0,0.8421031262967288
74,2,0.96,1.0
39,2,0.94,0.6556597297519116
20,2,0.88,0.8774315094948331
54,2,0.64,0.13065707962691275
52,2,0.34,0.8847292795466771
34,2,0.99,0.9328697446325228
6,2,0.86,0.924160023450888
11,2,1.0,0.9583960427679782
12,2,0.98,0.963056303012888
65,2,0.51,0.7085675389964062
5,3,0.83,0.9414148541604317
28,3,0.99,0.9551080796545144
58,3,0.83,0.464594015335927
69,3,0.91,0.9311006134548877
45,3,0.44,0.6888504907846417
15,3,0.73,0.9104654367288055
9,3,0.94,0.9595445304894858
31,3,0.57,0.812525511758041
44,3,0.97,0.8972020303278581
57,3,0.95,0.9673058188373671
13,3,0.91,0.9801425771869441
66,3,0.92,0.6061707216135439
62,4,0.51,0.5186039753628358
17,4,0.91,0.8104738560873024
37,4,0.64,0.940163492739572
72,4,0.86,0.7703699504985548
16,4,0.98,0.8120701592034971
30,4,0.96,0.9282103031231976
73,4,0.64,0.8583409562909918
49,4,0.52,0.0
38,4,0.91,0.9968283272686317
60,4,0.51,0.800674771033516
22,4,0.82,0.9040220077845992
53,4,0.84,0.7090965398099824
51,5,0.92,0.8700725951218901
1,5,0.94,1.0
43,5,0.23,0.8613340803061789
63,5,0.51,0.40035405900900867
32,5,1.0,1.0
23,5,0.86,0.7805900053305559
48,5,0.42,0.830719071040218
70,5,0.77,0.7188884605738994
71,5,0.78,0.854139397181881
35,5,0.95,0.952292192013444
47,5,0.99,1.0
8,5,1.0,0.8949789456060793
